b6cfd3,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/add,1415093307,
4f363f,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/add/1,1415093324,b55498
b55498,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/add/1,1415093324,
07410d,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/34,1415095081,08b22f
08b22f,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/34,1415095082,
aed4c9,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095099,409b0d
409b0d,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095099,
8b4d8e,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095141,2db46d
2db46d,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095141,
b89b9b,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095180,3f0e21
3f0e21,127.0.0.1,GET,http://localhost/symfonyPlatform/web/app_dev.php/platform/advert/5,1415095180,
